run,timestep,mus,base_query_cost,query_cost,horizon,regret,chosen_arm,query_ind,reward,seed
29,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,0,0,29
25,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,0,0,25
22,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,22
11,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,1,0,11
16,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,16
9,0,"(0.2, 0.8)",0.5,0.5,50,0.8,1,1,0,9
13,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,1,0,13
7,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,0,0,7
14,0,"(0.2, 0.8)",0.5,0.5,50,0.8,1,0,0,14
8,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,0,0,8
17,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,1,0,17
6,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,1,0,6
23,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,23
0,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,0
19,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,0,0,19
2,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,2
3,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,0,1,3
5,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,0,1,5
18,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,1,0,18
21,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,1,0,21
28,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,28
20,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,0,0,20
24,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,1,0,24
27,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,0,1,27
15,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,15
12,0,"(0.2, 0.8)",0.5,0.5,50,0.8,1,0,0,12
10,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,10
4,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,0,0,4
1,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,1
26,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,26
25,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,1,25
29,1,"(0.2, 0.8)",0.5,0.5,50,1.6,0,0,0,29
22,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,1,0,22
16,1,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999999,1,0,1,16
11,1,"(0.2, 0.8)",0.5,0.5,50,1.6,0,0,0,11
9,1,"(0.2, 0.8)",0.5,0.5,50,1.6,0,0,0,9
13,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,1,13
7,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,1,7
14,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,1,1,14
8,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,0,1,8
6,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,1,6
17,1,"(0.2, 0.8)",0.5,0.5,50,1.6,0,1,0,17
23,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,0,23
0,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,0,0
2,1,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999999,1,0,1,2
3,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,1,0,3
5,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,0,5
19,1,"(0.2, 0.8)",0.5,0.5,50,1.6,0,1,0,19
29,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,1,0,1,29
25,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,0,1,25
22,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,0,1,0,22
16,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,0,1,0,16
11,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,1,1,1,11
9,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,1,1,1,9
13,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,0,1,13
14,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,1,1,14
7,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,1,1,7
8,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,1,1,8
6,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,1,0,0,6
0,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,1,1,0,0
17,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,0,1,1,17
23,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,0,0,1,23
2,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,0,1,0,2
18,1,"(0.2, 0.8)",0.5,0.5,50,1.6,1,0,0,18
3,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,1,1,3
21,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,1,21
5,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,0,1,0,5
